input,tage_output,seq2seq_output
Turn around and face the end of the white table,0 0 Rotation ; 1 1 Manner; 8 9 Goal -8 8 isColour -5 5 PoseModifier,"rotation : turn , manner : around :unk , goal : white table :table"
Put the box on the table,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : box :box , goal : table :table"
turn to the right twice and take a step and turn to the left go to the box on the floor,0 0 Rotation ; 3 3 Manner; 4 4 Degree| 6 6 Motion ; 7 8 Degree|10 10 Rotation ; 13 13 Manner| 14 14 Motion ; 17 17 Goal; 20 20 coGoal,"rotation : turn , manner : right :unk , degree : twice :unk ; motion : take , degree : a step :unk ; rotation : turn , manner : left :unk ; motion : go , goal : box :box , cogoal : floor :floor"
pick up the box from the floor,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : box :box , source : floor :floor"
turn to the right and go to the wall and turn to the right and go to the desk,0 0 Rotation ; 3 3 Manner|  5 5 Motion ; 8 8 Goal|10 10 Rotation ; 13 13 Manner|  15 15 Motion ; 18 18 Goal,"rotation : turn , manner : right :unk ; motion : go , goal : wall :wall ; rotation : turn , manner : right :unk ; motion : go , goal : desk :table"
put the box on the desk right of the other stuff,0 0 Placing ; 2 2 Theme; 5 6 Goal; 9 10 coGoal,"placing : put , theme : box :box , goal : desk right :unk , cogoal : other stuff :unk"
turn left walk through room turn right to face box on floor to the left of the dresser drawers,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal|5 5 Rotation ; 6 6 Manner; 9 9 Goal; 11 11 coGoal -14 14 Relation; 17 18 coGoal,"rotation : turn , manner : left :unk ; motion : walk , goal : room :unk ; rotation : turn , manner : right :unk , goal : box :box , cogoal : floor :floor , cogoal : dresser drawers :dresser"
pick up the black box from the floor,0 1 Picking ; 3 4 Theme -3 3 isColour; 7 7 Source,"picking : pick up , theme : black box :box , source : floor :floor"
turn around walk to face the desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 6 6 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : desk :table"
put the box on the desk on the left side,0 0 Placing ; 2 2 Theme; 5 5 Goal; 8 9 coGoal,"placing : put , theme : box :box , goal : desk :table , cogoal : left side :unk"
Turn right to face the empty box on the floor,0 0 Rotation ; 1 1 Manner; 5 6 Goal; 9 9 coGoal,"rotation : turn , manner : right :unk , goal : empty box :box , cogoal : floor :floor"
Pick up the empty box on the floor,0 1 Picking ; 3 4 Theme; 7 7 Source,"picking : pick up , theme : empty box :box , source : floor :floor"
Turn around and walk across the room to face the desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 10 10 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : room :unk , cogoal : desk :table"
Place the empty box on the back right corner of the desk,0 0 Placing ; 2 3 Theme; 11 11 Goal,"placing : place , theme : empty box :box , goal : desk :table"
Turn around and face the end of the table where a box sits underneath,0 0 Rotation ; 1 1 Manner; 8 8 Goal; 11 11 coGoal,"rotation : turn , manner : around :unk , goal : table :table , cogoal : box :box"
Pick the box up from under the table,0 0 Picking ; 2 2 Theme; 7 7 Source,"picking : pick , theme : box :box , source : table :table"
Go around the right side of the table and turn to face the table,0 0 Motion ; 7 7 Goal - 3 4 PoseModifier|9 9 Rotation ; 13 13 Goal,"motion : go , goal : table :table ; rotation : turn , goal : table :table"
Put the box down on the table,0 0 Placing ; 2 2 Theme; 6 6 Goal,"placing : put , theme : box :box , goal : table :table"
Turn to the left and go to the large table in the next room,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 9 Goal -8 8 isSize; 12 13 coGoal; 12 13 Area,"rotation : turn , manner : left :unk ; motion : go , goal : large table :table , cogoal : next room :unk , area : next room :unk"
Pick up the box from under the table,0 1 Picking ; 3 3 Theme; 7 7 Source,"picking : pick up , theme : box :box , source : table :table"
Take the box and go right around the table to the far side,0 0 Picking ; 2 2 Theme| 4 4 Motion ; 5 5 Manner; 8 8 Goal - 11 12 PoseModifier; 11 12 coGoal,"picking : take , theme : box :box ; motion : go , manner : right :unk , goal : table :table , cogoal : far side :unk"
Place the box on the table,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : box :box , goal : table :table"
Turn right and go to the end of the dining table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 9 10 Goal - 6 6 PoseModifier,"rotation : turn , manner : right :unk ; motion : go , goal : dining table :table"
Pick up the red box from under the table,0 1 Picking ; 3 4 Theme -3 3 isColour; 8 8 Source,"picking : pick up , theme : red box :box , source : table :table"
Walk to the right around the table over to the blue vase,0 0 Motion ; 3 3 Manner; 6 6 Goal; 10 11 coGoal -10 10 isColour,"motion : walk , manner : right :unk , goal : table :table , cogoal : blue vase :vase"
Set the box on the right of the vase on the table,0 0 Placing ; 2 2 Theme; 8 8 Goal; 11 11 coGoal,"placing : set , theme : box :box , goal : vase :vase , cogoal : table :table"
Turn around go forward to the garbage can hang a left go in to the next room hang a right go to the wall hang a left go to the couch,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 6 7 Goal| 8 8 Rotation ; 10 10 Manner| 11 11 Motion ; 15 16 Manner| 17 17 Rotation ; 19 19 Manner| 20 20 Motion ; 23 23 Goal| 24 24 Rotation ; 26 26 Manner| 27 27 Motion ; 30 30 Goal,"rotation : turn , manner : around :unk ; motion : go , manner : forward :unk , goal : garbage can :garbage_bag ; rotation : hang , manner : left :unk ; motion : go , manner : next room :unk ; rotation : hang , manner : right :unk ; motion : go , goal : wall :wall ; rotation : hang , manner : left :unk ; motion : go , goal : couch :sofa"
Pick up the cardboard box that is on the couch,0 1 Picking ; 3 4 Theme -3 3 isMaterial; 9 9 Source,"picking : pick up , theme : cardboard box :box , source : couch :sofa"
Turn around go forward to the table with the TV on it,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner; 6 6 Goal; 9 9 coGoal,"rotation : turn , manner : around :unk ; motion : go , manner : forward :unk , goal : table :table , cogoal : tv :tv"
Put the cardboard box on the table in front of the TV,0 0 Placing ; 2 3 Theme -2 2 isMaterial; 6 6 Goal; 11 11 coGoal,"placing : put , theme : cardboard box :box , goal : table :table , cogoal : tv :tv"
Move to the two black night stands that are against the yellow wall,0 0 Motion ; 4 6 Goal -4 4 isColour; 11 12 coGoal -11 11 isColour| 8 8 Being_located ; 4 6 Theme -4 4 isColour -11 11 isColour; 11 12 Source -11 11 isColour,"motion : move , goal : black night stands :unk , cogoal : yellow wall :wall ; being_located : are , theme : black night stands :unk , source : yellow wall :wall"
Pick up the empty box on the floor between the two night stands,0 1 Picking ; 3 4 Theme; 7 7 Source; 10 12 coSource,"picking : pick up , theme : empty box :box , source : floor :floor , cosource : two night stands :unk"
Carry the empty box to the black TV stand against the blue wall,0 0 Bringing ; 2 3 Theme; 6 8 Goal -6 6 isColour; 11 12 coGoal -11 11 isColour,"bringing : carry , theme : empty box :box , goal : black tv stand :unk , cogoal : blue wall :wall"
Place the empty box in front of the TV on top of the TV stand,0 0 Placing ; 2 3 Theme; 8 8 Goal; 13 14 coGoal,"placing : place , theme : empty box :box , goal : tv :tv , cogoal : tv stand :unk"
Move to the clear glass table facing the cardboard box in top of the table,0 0 Motion ; 3 5 Goal -4 4 isMaterial; 8 9 coGoal -8 8 isMaterial; 14 14 coGoal,"motion : move , goal : clear glass table :table , cogoal : cardboard box :box , cogoal : table :table"
Pick up the cardboard box that is on top of the table,0 1 Picking ; 3 4 Theme -3 3 isMaterial; 11 11 Source,"picking : pick up , theme : cardboard box :box , source : table :table"
Carry the cardboard box to the large red sofa next to the area rug,0 0 Bringing ; 2 3 Theme -2 2 isMaterial; 6 8 Goal -6 6 isSize -7 7 isColour; 12 13 coGoal,"bringing : carry , theme : cardboard box :box , goal : large red sofa :sofa , cogoal : area rug :unk"
Place the empty box on top of the sofa to the left of the laptop,0 0 Placing ; 2 3 Theme; 8 8 Goal; 14 14 coGoal,"placing : place , theme : empty box :box , goal : sofa :sofa , cogoal : laptop :laptop"
Turn to the right go to the kitchen table,0 0 Rotation ; 3 3 Manner| 4 4 Motion ; 7 8 Goal,"rotation : turn , manner : right :unk ; motion : go , goal : kitchen table :table"
Pick up the box from the table turn left,0 1 Picking ; 3 3 Theme; 6 6 Source|7 7 Rotation ; 8 8 Manner,"picking : pick up , theme : box :box , source : table :table ; rotation : turn , manner : left :unk"
head to the red couch,0 0 Motion ; 3 4 Goal -3 3 isColour,"motion : head , goal : red couch :sofa"
put the box on the red couch,0 0 Placing ; 2 2 Theme; 5 6 Goal -5 5 isColour,"placing : put , theme : box :box , goal : red couch :sofa"
Go straight back and turn left Then turn left again to find the small side table,0 0 Motion ; 1 2 Manner|4 4 Rotation ; 5 5 Manner|7 7 Rotation ; 8 8 Manner| 11 11 Searching ; 13 15 Theme -13 13 isSize,"motion : go , manner : straight back :unk ; rotation : turn , manner : left :unk ; rotation : turn , manner : left :unk ; searching : find , theme : small side table :table"
There is a box on the floor pick it up,1 1 Being_located ; 3 3 Theme; 6 6 Source| 7 7 Picking ; 3 3 Theme; 6 6 Source,"being_located : is , theme : box :box , source : floor :floor ; picking : pick , theme : box :box , source : floor :floor"
Carry the box and turn to the left and right to go around the table Go to the red couch across the room,0 0 Bringing ; 2 2 Theme|4 4 Rotation ; 7 7 Manner| 4 4 Rotation; 9 9 Manner| 11 11 Motion ; 13 14 Manner| 15 15 Motion ; 18 19 Goal -18 18 isColour; 22 22 coGoal,"bringing : carry , theme : box :box ; rotation : turn , manner : left :unk ; rotation : turn , manner : right :unk ; motion : go , manner : the table :unk ; motion : go , goal : red couch :sofa , cogoal : room :unk"
Put the butter knife on the black table,0 0 Placing ; 2 3 Theme; 6 7 Goal -6 6 isColour,"placing : put , theme : butter knife :knife , goal : black table :table"
Turn left and walk to the wall then turn right and take a step backwards,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal|8 8 Rotation ; 9 9 Manner| 11 11 Motion ; 12 13 Degree ; 14 14 Manner,"rotation : turn , manner : left :unk ; motion : walk , goal : wall :wall ; rotation : turn , manner : right :unk ; motion : take , degree : a step :unk , manner : backwards :unk"
Put the knife on the small black table running along the edge like the yellow handled knife,0 0 Placing ; 2 2 Theme; 5 7 Goal -5 5 isSize -6 6 isColour,"placing : put , theme : knife :knife , goal : small black table :table"
Turn around hang a left at the door and walk to the round black table ahead,0 0 Rotation ; 1 1 Manner| 2 2 Rotation ; 4 4 Manner; 7 7 Goal| 9 9 Motion ; 12 14 Goal -13 13 isColour; 15 15 Manner,"rotation : turn , manner : around :unk ; rotation : hang , manner : left :unk , goal : door :door ; motion : walk , goal : round black table :table , manner : ahead :unk"
Pick up the silver knife to the right of the black plate on the table,0 1 Picking ; 3 4 Theme -3 3 isMaterial; 10 11 Source -10 10 isColour; 14 14 coSource,"picking : pick up , theme : silver knife :knife , source : black plate :plate , cosource : table :table"
Turn around and walk to the small black table across the room ahead,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 8 Goal -6 6 isSize -7 7 isColour; 11 11 coGoal; 12 12 Manner,"rotation : turn , manner : around :unk ; motion : walk , goal : small black table :table , cogoal : room :unk , manner : ahead :unk"
Put the knife on the small table in front of the apple on the right side,0 0 Placing ; 2 2 Theme; 5 6 Goal -5 5 isSize; 11 11 coGoal; 14 15 coGoal,"placing : put , theme : knife :knife , goal : small table :table , cogoal : apple :apple , cogoal : right side :unk"
Walk to the candle on the left side of the top of the toilet,0 0 Motion ; 3 3 Goal; 13 13 coGoal,"motion : walk , goal : candle :candle , cogoal : toilet :toilet"
Pick up the clock from the top of the bureau,0 1 Picking ; 3 3 Theme; 9 9 Source,"picking : pick up , theme : clock :alarm_clock , source : bureau :table"
Turn around and walk forward to the cabinets below the sink on the right,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner; 7 7 Goal; 10 10 coGoal; 13 13 coGoal,"rotation : turn , manner : around :unk ; motion : walk , manner : forward :unk , goal : cabinets :cabinet , cogoal : sink :sink , cogoal : right :unk"
Put the candle in the cabinet on the bottom left of the sink on the right then close the cabinet,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object; 12 12 coGoal; 15 15 coGoal| 17 17 Opening ; 19 19 Container_portal,"placing : put , theme : candle :candle , goal : cabinet :cabinet , containing_object : cabinet :cabinet , cogoal : sink :sink , cogoal : right :unk ; opening : close , container_portal : cabinet :cabinet"
Turn right move to the wall turn right to face the left side of the toilet,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal|6 6 Rotation ; 7 7 Manner; 15 15 Goal,"rotation : turn , manner : right :unk ; motion : move , goal : wall :wall ; rotation : turn , manner : right :unk , goal : toilet :toilet"
Pick up the far candle on the toilet,0 1 Picking ; 3 4 Theme; 7 7 Source,"picking : pick up , theme : far candle :candle , source : toilet :toilet"
Turn around bring the candle to the right sink,0 0 Rotation ; 1 1 Manner| 2 2 Bringing ; 4 4 Theme; 7 8 Goal,"rotation : turn , manner : around :unk ; bringing : bring , theme : candle :candle , goal : right sink :sink"
Put the candle in the left cabinet under the right sink,0 0 Placing ; 2 2 Theme; 5 6 Goal; 5 6 Containing_object; 9 10 coGoal,"placing : put , theme : candle :candle , goal : left cabinet :cabinet , containing_object : left cabinet :cabinet , cogoal : right sink :sink"
turn right walk to face the trash can,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 6 7 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : trash can :garbage_bag"
pick up the medicine which is on the end of the counter,0 1 Picking ; 3 3 Theme; 11 11 Source| 5 5 Being_located ; 3 3 Theme; 11 11 Source,"picking : pick up , theme : medicine :unk , source : counter :counter ; being_located : is , theme : medicine :unk , source : counter :counter"
turn around take a step turn left take two steps turn left to face the sink,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 4 Degree|5 5 Rotation ; 6 6 Manner| 7 7 Motion ; 8 9 Degree|10 10 Rotation ; 11 11 Manner; 15 15 Goal,"rotation : turn , manner : around :unk ; motion : take , degree : a step :unk ; rotation : turn , manner : left :unk ; motion : take , degree : two steps :unk ; rotation : turn , manner : left :unk , goal : sink :sink"
open the cabinet put the candle in the cabinet close it,0 0 Opening ; 2 2 Container_portal|  3 3 Placing ; 5 5 Theme; 8 8 Goal; 8 8 Containing_object|  9 9 Opening ; 2 2 Container_portal,"opening : open , container_portal : cabinet :cabinet ; placing : put , theme : candle :candle , goal : cabinet :cabinet , containing_object : cabinet :cabinet ; opening : close , container_portal : cabinet :cabinet"
Turn around and go to the toilet,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : around :unk ; motion : go , goal : toilet :toilet"
Pick up the candle from the back of the toilet,0 1 Picking ; 3 3 Theme; 9 9 Source,"picking : pick up , theme : candle :candle , source : toilet :toilet"
Turn around to face the sink,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : around :unk , goal : sink :sink"
Open the cabinet on the far left and put the candle inside,0 0 Opening ; 2 2 Container_portal; 5 6 Source| 8 8 Placing ; 10 10 Theme; 2 2 Goal; 2 2 Containing_object,"opening : open , container_portal : cabinet :cabinet , source : far left :unk ; placing : put , theme : candle :candle , goal : cabinet :cabinet , containing_object : cabinet :cabinet"
